fa,en
درام های راک و تاکو,rock and talko drums.
زنی با لباس سفید و قرمز ایستاده.,A woman in a white and red dress standing.
چهار مایع رنگی مختلف در لیوان های شیشه ای.,Four different colored liquids in glass beakers.
کت ترنچ خیلی بامزه و کراوات جالبی داره.,The trench jacket is very cute and has an interesting tie.
کیف دوشی مشکی و آبی نشان داده شده است.,The black and blue duffel bag is shown.
تصویر یک سنجاب در حال خوردن چیزی,an image of a squirrel eating something
دو نفر روی صندلی نشسته اند و یکی دیگری را گرفته است.,Two people sitting in chairs with one holding the other.
آینه ای با تزئینات توری و قاب نقره ای.,A mirror with lace trim and silver frame.
زنی با لباس زرد و عینک آفتابی که مقابل دیوار سبز ایستاده است.,A woman in yellow dress and sunglasses standing against a green wall.
پوستر فیلم مونالیزا و لئوناردو.,The poster for the movie Mona Lisa and Leonardo.
کوله پشتی آبی و دارای دو جیب است.,The backpack is blue and has two pockets.
پاستا با مرغ و گوجه فرنگی خشک شده در تابه.,Pasta with chicken and sun dried tomatoes in a pan.
مردم شب ها در خیابان جمع می شوند.,People are gathered in the street at night.
کوه ها بسیار بلند هستند و هیچ تصویری وجود ندارد.,The mountains are very tall and there is no image.
دو نفر کنار هم روی فرش قرمز ایستاده اند.,Two people standing next to each other on a red carpet.
مردی که دو جام را بالای یک سکو بالا گرفته است.,A man holding up two trophies on top of a podium.
سه مثلث با یک ضلع نشان داده شده و یک مثلث برچسب گذاری شده است.,Three triangles are shown with the same side and one triangle is labeled.
آشپزخانه ای با کف چوبی و کابینت های خاکستری.,A kitchen with wooden floors and grey cabinets.
کاسه چوبی با مدل کاغذی حرف S.,A wooden gavel with a paper model of the letter S.
مردی با شلوار جین و پیراهن ایستاده.,A man in jeans and shirt standing up.
تستر برق با سیم و سرب.,An electrical tester with wires and leads.
یک فروشگاه لباس با لباس های روی قفسه و بسیاری از وسایل دیگر.,A clothing store with clothes on racks and a lot of other items.
یک صندلی گهواره ای غیر معمول با چرخ و دسته.,An unusual rocking chair with wheels and handles.
آجیل فندقی بو داده در زمینه سفید,Roasted hazel nuts on a white background
لوگوی DC's Legends of Tomorrow.,The logo for DC's Legends of Tomorrow.
قاب به گونه ای ساخته شده است که شبیه یک تلفن زرهی است.,The case is made to look like an armor phone.
توری طوسی و لهنگای صورتی گلدوزی شده.,A grey net and pink embroidered lehenga.
ست گردنبند، دستبند و گوشواره طلا.,"A gold necklace, bracelet and earring set."
سه نقاشی آویزان به دیوار در یک اتاق خالی.,Three paintings hanging on the wall in an empty room.
کیفی با تصویری به نام چارلی کولر کیف.,A bag with an image of the name Charlie cooler bag.
یک سقف مسطح با چندین نوع سقف مختلف.,A flat roof with several different types of roofs.
سیب زمینی سرخ کرده و آغشته به روزنامه با گیاهان.,French fries and dip on newspaper with herbs.
کمربند نظامی با سگک قابل تنظیم.,The military belt with an adjustable buckle.
افق شهر در شب روشن می شود.,The city skyline is lit up at night.
یک باتری لپ تاپ برای Dell Inspiron S4.,A laptop battery for a Dell Inspiron S4.
کامیون با خودروی دیگری برخورد کرده است.,The truck has crashed into another vehicle.
نقشه ای که موقعیت منچستر را نشان می دهد.,A map showing the location of Manchester.
تصویری از کارتریج های جوهر زرد برای epsp,an image of the yellow ink cartridges for epsp
زن و مردی در جنگل ایستاده اند.,A man and woman standing in the woods.
دو زن با لباس های آبی و سفید که به دیوار سبز تکیه داده اند.,Two women in blue and white dresses leaning against a green wall.
تفنگ وینچستر با دسته چوبی حکاکی شده نشان داده شده است.,The Winchester rifle is shown with an engraved wooden handle.
یک جعبه Vileda cordosamatic روی چمن.,A box of Vileda cordosamatic on the grass.
SUV سفید جلوی یک خانه پارک شده است.,The white SUV is parked in front of a house.
یک تابه قرمز پر از برنج و سبزیجات.,A red pan filled with rice and vegetables.
یک بازیکن فوتبال که در حین بازی توپ را پرتاب می کند.,A football player throwing the ball during a game.
ستاره فلزی در مرکز منهول قرار دارد.,The metal star is in the center of the manhole.
پوستر Tastefest با تصویری از غذا.,The Tastefest poster with an image of food.
گوشی هوشمند HTC به رنگ آبی نشان داده شده است.,The HTC smartphone is shown in blue.
انواع اسباب بازی های جنسی و گل در زمینه صورتی.,Various types of sex toys and flowers on pink background.
یک کره برفی با بابانوئل و درختان.,A snow globe with Santa Claus and trees.
میز کوچک سبز رنگ و دارای برچسب ارسال رایگان است.,The small table is green and has a free shipping label.
دو بطری پر از اسانس و گیاهان تازه.,Two bottles filled with essential oils and fresh herbs.
مرد و زن با یک کودک در حال لبخند زدن.,A man and woman with a child smiling.
